rank,facility_name,operator,dcm_status,review_priority,city_guess,address,google_maps_url,dcm_source_url,validation_layer,source_level,source_name,query,search_url,purpose,checked,result_status,result_url,result_title,evidence_type,extracted_facts,next_action,notes,created_at,updated_at
33,Retelit Corsico,Retelit SPA,Under Construction,P1,Corsico,"Via Antonio Canova, 7/9, 20094, Corsico, Italy",https://www.google.com/maps/search/?api=1&query=Via+Antonio+Canova%2C+7%2F9%2C+20094%2C+Corsico%2C+Italy,https://www.datacentermap.com/italy/milan/retelit-corsico-dc/,municipality_suap_albo,municipality,Corsico,"""Retelit Corsico"" ""Corsico"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22Retelit+Corsico%22+%22Corsico%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",yes,partial_admin_report,https://giornaledeinavigli.it/attualita/nuovo-data-center-retelit-corsico-struttura-ai-ready-350-milioni-investimenti/,Al via il nuovo data center di Retelit a Corsico: i chiarimenti dell'Amministrazione,local_news_admin_statement,"Local news reports municipal administration clarifications: Retelit acquired former Marcegaglia site in via Canova in May 2025; SCIA for remediation submitted on 2026-02-16; remediation completed with removal of almost 10,000 m² of asbestos roofing; SCIA for demolition submitted on 2026-04-30; demolition started on 2026-05-06; future building permit application expected.",Search official Comune Corsico albo/SUAP or building permit documentation when available.,"Useful local administrative evidence, but not an official albo/SUAP source.",2026-06-01T21:58:19,2026-06-01T23:11:24
34,Retelit Corsico,Retelit SPA,Under Construction,P1,Corsico,"Via Antonio Canova, 7/9, 20094, Corsico, Italy",https://www.google.com/maps/search/?api=1&query=Via+Antonio+Canova%2C+7%2F9%2C+20094%2C+Corsico%2C+Italy,https://www.datacentermap.com/italy/milan/retelit-corsico-dc/,mase,national_authority,MASE,"""Retelit Corsico"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22Retelit+Corsico%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,yes,confirmed,https://va.mite.gov.it/it-IT/Oggetti/Info/12068,"Realizzazione Data Center in via Canova, Corsico (MI)",mase_project_page,"MASE project object found: Realizzazione Data Center in via Canova, Corsico (MI); project/work Data Center Corsico (MI); proponent Retelit Datacenter S.r.l.",Collect procedure details/documents if candidate is promoted.,Public-authority traceability confirmed.,2026-06-01T21:58:19,2026-06-01T23:11:24
35,Retelit Corsico,Retelit SPA,Under Construction,P1,Corsico,"Via Antonio Canova, 7/9, 20094, Corsico, Italy",https://www.google.com/maps/search/?api=1&query=Via+Antonio+Canova%2C+7%2F9%2C+20094%2C+Corsico%2C+Italy,https://www.datacentermap.com/italy/milan/retelit-corsico-dc/,contractor_gc,contractor_gc,GC / contractor / EPC,"""Retelit SPA"" ""Corsico"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22Retelit+SPA%22+%22Corsico%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",yes,no_named_gc,https://www.retelit.it/it/stampa/comunicati-stampa/2026/retelit-al-via-la-costruzione-di-un-nuovo-data-center-ai-ready-e-sostenibile-a-milano-corsico,Retelit Corsico - no named GC found,negative_gc_search,"No reliable named GC/contractor found in operator page, MASE summary, DataCenterMap or targeted web search. Do not attribute a contractor.",Keep GC/contractor as Da identificare; re-check later in MASE attachments or procurement/news sources.,No named GC.,2026-06-01T21:58:19,2026-06-01T23:11:24
36,STACK Infrastructure MIL04 Campus,STACK INFRASTRUCTURE,Under Construction,P1,Vellezzo Bellini,"1 Strada Alzaia-fr.giovenzano, 27010, Vellezzo Bellini, Italy",https://www.google.com/maps/search/?api=1&query=1+Strada+Alzaia-fr.giovenzano%2C+27010%2C+Vellezzo+Bellini%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil04-campus/,operator_site,company,STACK INFRASTRUCTURE,"""STACK Infrastructure MIL04 Campus"" ""STACK INFRASTRUCTURE"" data center",https://www.google.com/search?q=%22STACK+Infrastructure+MIL04+Campus%22+%22STACK+INFRASTRUCTURE%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,yes,confirmed,https://www.stackinfra.com/locations/emea/milan/mil04/,MIL04 – Milan | STACK Infrastructure,operator_page,"Official STACK page confirms MIL04 Campus in the Province of Pavia; 64 MW; 27 acres; 4 buildings; MIL04A listed as 10 MW and 71,364 sq ft. Campus located near Milan with access to major highways.",Use MIL04 Campus as parent project; treat MIL04A/B/C/D as child facilities/buildings.,Strong operator confirmation. Parent campus record.,2026-06-01T21:58:19,2026-06-01T23:11:24
37,STACK Infrastructure MIL04 Campus,STACK INFRASTRUCTURE,Under Construction,P1,Vellezzo Bellini,"1 Strada Alzaia-fr.giovenzano, 27010, Vellezzo Bellini, Italy",https://www.google.com/maps/search/?api=1&query=1+Strada+Alzaia-fr.giovenzano%2C+27010%2C+Vellezzo+Bellini%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil04-campus/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""STACK Infrastructure MIL04 Campus"" ""Vellezzo Bellini"" VIA VAS ""data center""",https://www.google.com/search?q=%22STACK+Infrastructure+MIL04+Campus%22+%22Vellezzo+Bellini%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",yes,confirmed,https://www.pim.mi.it/normativa/DGR_3738_del_30_dicembre_2024_burl_1_03-01-2025.pdf,Regione Lombardia - DGR 3740 - Progettazione nuovo Data Center Vellezzo Bellini,regional_via_opinion,"Regione Lombardia issued opinion to MASE for VIA application related to 'Progettazione nuovo Data Center Vellezzo Bellini (PV)', proponent Infrastructure Italia Land 4 S.r.l.; regional instruction VIA0225-MA / MASE procedure ID 11238.",Keep regional source as public-authority validation layer.,Regional layer confirmed.,2026-06-01T21:58:19,2026-06-01T23:11:24
38,STACK Infrastructure MIL04 Campus,STACK INFRASTRUCTURE,Under Construction,P1,Vellezzo Bellini,"1 Strada Alzaia-fr.giovenzano, 27010, Vellezzo Bellini, Italy",https://www.google.com/maps/search/?api=1&query=1+Strada+Alzaia-fr.giovenzano%2C+27010%2C+Vellezzo+Bellini%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil04-campus/,municipality_suap_albo,municipality,Vellezzo Bellini,"""STACK Infrastructure MIL04 Campus"" ""Vellezzo Bellini"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22STACK+Infrastructure+MIL04+Campus%22+%22Vellezzo+Bellini%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",yes,confirmed,https://va.mite.gov.it/File/Documento/1016560,"SCIA - Data Center nel Comune di Vellezzo Bellini, via Alzaia Naviglio Pavese snc",municipality_scia_document,"MASE document set includes SCIA concerning Data Center in Comune di Vellezzo Bellini, via Alzaia Naviglio Pavese snc. Document indicates project prepared by Lombardini22 SpA.","If promoted, extract detailed municipal/building-title facts from MASE attachments.",Local/municipality evidence found through MASE attachment.,2026-06-01T21:58:19,2026-06-01T23:11:24
39,STACK Infrastructure MIL04 Campus,STACK INFRASTRUCTURE,Under Construction,P1,Vellezzo Bellini,"1 Strada Alzaia-fr.giovenzano, 27010, Vellezzo Bellini, Italy",https://www.google.com/maps/search/?api=1&query=1+Strada+Alzaia-fr.giovenzano%2C+27010%2C+Vellezzo+Bellini%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil04-campus/,mase,national_authority,MASE,"""STACK Infrastructure MIL04 Campus"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22STACK+Infrastructure+MIL04+Campus%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,yes,confirmed,https://va.mite.gov.it/it-IT/Oggetti/Info/10766,Progettazione nuovo Data Center Vellezzo Bellini,mase_project_page,MASE project object found: Progettazione nuovo Data Center Vellezzo Bellini. Proponent: INFRASTRUCTURE ITALIA LAND 4 S.r.l.,Collect procedure details/documents if candidate is promoted.,Public-authority traceability confirmed.,2026-06-01T21:58:19,2026-06-01T23:11:24
40,STACK Infrastructure MIL04 Campus,STACK INFRASTRUCTURE,Under Construction,P1,Vellezzo Bellini,"1 Strada Alzaia-fr.giovenzano, 27010, Vellezzo Bellini, Italy",https://www.google.com/maps/search/?api=1&query=1+Strada+Alzaia-fr.giovenzano%2C+27010%2C+Vellezzo+Bellini%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil04-campus/,contractor_gc,contractor_gc,GC / contractor / EPC,"""STACK INFRASTRUCTURE"" ""Vellezzo Bellini"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22STACK+INFRASTRUCTURE%22+%22Vellezzo+Bellini%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",yes,partial_technical_partner_no_named_gc,https://www.scivalue.it/reference/2023-infrastructure-italialand4-realizzazione-data-center-vellezzo.php,SCI Value - Infrastructure Italia Land 4 - Realizzazione nuovo sito data center Vellezzo Bellini,technical_partner_reference,"SCI Value reference cites Infrastructure Italia Land 4 development of new data center site in Alzaia Naviglio Pavese snc, Vellezzo Bellini, with construction cost estimate and tender budget definition. Related English page lists Bouygues E&S Italia S.p.A. as commissioning body. MASE SCIA document indicates project prepared by Lombardini22 SpA. This is technical/design/cost-estimate evidence, not a reliable named GC attribution.",Keep GC/contractor as Da identificare; record Lombardini22/Bouygues only as technical evidence if useful.,No official named GC found.,2026-06-01T21:58:19,2026-06-01T23:11:24
41,STACK Infrastructure MIL04A,STACK INFRASTRUCTURE,Under Construction,P1,Vellezzo Bellini,"1 Strada Alzaia-fr.giovenzano, 27010, Vellezzo Bellini, Italy",https://www.google.com/maps/search/?api=1&query=1+Strada+Alzaia-fr.giovenzano%2C+27010%2C+Vellezzo+Bellini%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil04a/,operator_site,company,STACK INFRASTRUCTURE,"""STACK Infrastructure MIL04A"" ""STACK INFRASTRUCTURE"" data center",https://www.google.com/search?q=%22STACK+Infrastructure+MIL04A%22+%22STACK+INFRASTRUCTURE%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,yes,child_facility_of_confirmed_campus,https://www.stackinfra.com/locations/emea/milan/mil04/,MIL04A within STACK MIL04 Campus,operator_child_facility,"STACK official page lists MIL04A as one of the data centers/buildings within MIL04 Campus; MIL04A has 10 MW and 71,364 sq ft. Treat as child facility, not separate master project.",Do not promote as standalone project; link as child/building under MIL04 Campus if needed.,Child facility of MIL04 Campus.,2026-06-01T21:58:19,2026-06-01T23:11:24
42,STACK Infrastructure MIL04A,STACK INFRASTRUCTURE,Under Construction,P1,Vellezzo Bellini,"1 Strada Alzaia-fr.giovenzano, 27010, Vellezzo Bellini, Italy",https://www.google.com/maps/search/?api=1&query=1+Strada+Alzaia-fr.giovenzano%2C+27010%2C+Vellezzo+Bellini%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil04a/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""STACK Infrastructure MIL04A"" ""Vellezzo Bellini"" VIA VAS ""data center""",https://www.google.com/search?q=%22STACK+Infrastructure+MIL04A%22+%22Vellezzo+Bellini%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",yes,covered_by_parent_campus,https://www.pim.mi.it/normativa/DGR_3738_del_30_dicembre_2024_burl_1_03-01-2025.pdf,Regione Lombardia - DGR 3740 - parent campus procedure,regional_via_parent_campus,"Regional VIA evidence relates to the parent project 'Progettazione nuovo Data Center Vellezzo Bellini', not specifically a standalone MIL04A project.",Keep MIL04A as child facility under MIL04 Campus.,Covered by parent campus.,2026-06-01T21:58:19,2026-06-01T23:11:24
43,STACK Infrastructure MIL04A,STACK INFRASTRUCTURE,Under Construction,P1,Vellezzo Bellini,"1 Strada Alzaia-fr.giovenzano, 27010, Vellezzo Bellini, Italy",https://www.google.com/maps/search/?api=1&query=1+Strada+Alzaia-fr.giovenzano%2C+27010%2C+Vellezzo+Bellini%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil04a/,municipality_suap_albo,municipality,Vellezzo Bellini,"""STACK Infrastructure MIL04A"" ""Vellezzo Bellini"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22STACK+Infrastructure+MIL04A%22+%22Vellezzo+Bellini%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",yes,covered_by_parent_campus,https://va.mite.gov.it/File/Documento/1016560,SCIA parent campus documentation,municipality_parent_campus_document,"Municipality/SCIA evidence refers to the data center project in Vellezzo Bellini, not specifically a standalone MIL04A project.",Keep MIL04A as child facility under MIL04 Campus.,Covered by parent campus.,2026-06-01T21:58:19,2026-06-01T23:11:24
44,STACK Infrastructure MIL04A,STACK INFRASTRUCTURE,Under Construction,P1,Vellezzo Bellini,"1 Strada Alzaia-fr.giovenzano, 27010, Vellezzo Bellini, Italy",https://www.google.com/maps/search/?api=1&query=1+Strada+Alzaia-fr.giovenzano%2C+27010%2C+Vellezzo+Bellini%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil04a/,mase,national_authority,MASE,"""STACK Infrastructure MIL04A"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22STACK+Infrastructure+MIL04A%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,yes,covered_by_parent_campus,https://va.mite.gov.it/it-IT/Oggetti/Info/10766,MASE parent campus object,mase_parent_campus,"MASE object relates to parent project 'Progettazione nuovo Data Center Vellezzo Bellini', proponent Infrastructure Italia Land 4 S.r.l.; MIL04A should not be promoted separately.",Keep MIL04A as child facility under MIL04 Campus.,Covered by parent campus.,2026-06-01T21:58:19,2026-06-01T23:11:24
45,STACK Infrastructure MIL04A,STACK INFRASTRUCTURE,Under Construction,P1,Vellezzo Bellini,"1 Strada Alzaia-fr.giovenzano, 27010, Vellezzo Bellini, Italy",https://www.google.com/maps/search/?api=1&query=1+Strada+Alzaia-fr.giovenzano%2C+27010%2C+Vellezzo+Bellini%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil04a/,contractor_gc,contractor_gc,GC / contractor / EPC,"""STACK INFRASTRUCTURE"" ""Vellezzo Bellini"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22STACK+INFRASTRUCTURE%22+%22Vellezzo+Bellini%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",yes,not_applicable_child_facility,https://www.stackinfra.com/locations/emea/milan/mil04/,MIL04A child facility - no separate GC attribution,child_facility_no_gc,"No separate GC attribution for MIL04A. Contractor/technical evidence, if any, belongs to parent MIL04 Campus.",Do not promote MIL04A as standalone project.,Child facility; no standalone GC tracking.,2026-06-01T21:58:19,2026-06-01T23:11:24
46,Vantage MXP1 - Milan,Vantage Data Centers,Under Construction,P1,Melegnano,"Via per Carpiano 30, 20077, Melegnano, Italy",https://www.google.com/maps/search/?api=1&query=Via+per+Carpiano+30%2C+20077%2C+Melegnano%2C+Italy,https://www.datacentermap.com/italy/milan/vantage-mxp1-milan/,operator_site,company,Vantage Data Centers,"""Vantage MXP1 - Milan"" ""Vantage Data Centers"" data center",https://www.google.com/search?q=%22Vantage+MXP1+-+Milan%22+%22Vantage+Data+Centers%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,yes,confirmed,https://vantage-dc.com/data-center-locations/emea/milan-italy/,Milan I (MXP1) Data Center Campus,operator_page,"Official Vantage page confirms Milan I / MXP1 campus in Melegnano; 30 acre / 12 hectare campus; 4 data centers; 64 MW critical IT load; 517,000 square feet / 48,000 square meters; power provided by Enel and Terna.",Validate public authority procedure and keep GC/contractor open.,Strong operator confirmation.,2026-06-01T21:58:19,2026-06-01T23:11:24
47,Vantage MXP1 - Milan,Vantage Data Centers,Under Construction,P1,Melegnano,"Via per Carpiano 30, 20077, Melegnano, Italy",https://www.google.com/maps/search/?api=1&query=Via+per+Carpiano+30%2C+20077%2C+Melegnano%2C+Italy,https://www.datacentermap.com/italy/milan/vantage-mxp1-milan/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""Vantage MXP1 - Milan"" ""Melegnano"" VIA VAS ""data center""",https://www.google.com/search?q=%22Vantage+MXP1+-+Milan%22+%22Melegnano%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",yes,no_direct_regional_result,https://va.mite.gov.it/it-IT/Oggetti/Info/10753,Completamento del data center MXP1 e del sistema di alimentazione elettrica di emergenza - Melegnano (MI),regional_layer_superseded_by_mase,No separate Regione Lombardia VIA/VAS source identified in this pass. The project is traceable through MASE object 10753.,Use MASE object as authority source; re-check Regione Lombardia only if needed.,Regional layer not independently confirmed; national MASE procedure is available.,2026-06-01T21:58:19,2026-06-01T23:11:24
48,Vantage MXP1 - Milan,Vantage Data Centers,Under Construction,P1,Melegnano,"Via per Carpiano 30, 20077, Melegnano, Italy",https://www.google.com/maps/search/?api=1&query=Via+per+Carpiano+30%2C+20077%2C+Melegnano%2C+Italy,https://www.datacentermap.com/italy/milan/vantage-mxp1-milan/,municipality_suap_albo,municipality,Melegnano,"""Vantage MXP1 - Milan"" ""Melegnano"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22Vantage+MXP1+-+Milan%22+%22Melegnano%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",yes,confirmed,https://va.mite.gov.it/File/Documento/1330606,Città di Melegnano - documento relativo a VDC MXP 11,municipality_document,"Municipality document found in MASE documentation set. It refers to Comune/Città di Melegnano, VDC MXP 11 S.r.l., related instance and local administrative documentation.","If needed, extract building permit/title details from MASE attachments.",Municipality evidence found through MASE document attachment.,2026-06-01T21:58:19,2026-06-01T23:11:24
49,Vantage MXP1 - Milan,Vantage Data Centers,Under Construction,P1,Melegnano,"Via per Carpiano 30, 20077, Melegnano, Italy",https://www.google.com/maps/search/?api=1&query=Via+per+Carpiano+30%2C+20077%2C+Melegnano%2C+Italy,https://www.datacentermap.com/italy/milan/vantage-mxp1-milan/,mase,national_authority,MASE,"""Vantage MXP1 - Milan"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22Vantage+MXP1+-+Milan%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,yes,confirmed,https://va.mite.gov.it/it-IT/Oggetti/Info/10753,Completamento del data center MXP1 e del sistema di alimentazione elettrica di emergenza - Melegnano (MI),mase_project_page,MASE project object found for completion of data center MXP1 and emergency electrical power system in Melegnano (MI); proponent VDC MXP 11 S.r.l.,Collect procedure details/documents if candidate is promoted.,Public-authority traceability confirmed.,2026-06-01T21:58:19,2026-06-01T23:11:24
50,Vantage MXP1 - Milan,Vantage Data Centers,Under Construction,P1,Melegnano,"Via per Carpiano 30, 20077, Melegnano, Italy",https://www.google.com/maps/search/?api=1&query=Via+per+Carpiano+30%2C+20077%2C+Melegnano%2C+Italy,https://www.datacentermap.com/italy/milan/vantage-mxp1-milan/,contractor_gc,contractor_gc,GC / contractor / EPC,"""Vantage Data Centers"" ""Melegnano"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22Vantage+Data+Centers%22+%22Melegnano%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",yes,partial_no_named_gc,https://www.linkedin.com/posts/vantage-data-centers_datacenter-datacenterconstruction-milan-activity-7155240488290123777-GuTu,Vantage Data Centers LinkedIn post on MXP1/MXP11 construction milestone,operator_social_post,"Vantage post confirms construction milestone for MXP1/MXP11 and thanks its general contractor and construction partners, but does not name the GC. A comment mentions Bouygues Energies & Services Italia, but this is not enough for official attribution.",Keep GC/contractor as Da identificare; continue targeted search for named contractor.,GC existence confirmed generically; GC name not confirmed.,2026-06-01T21:58:19,2026-06-01T23:11:24
51,GDC - Milan 1 Data Center,"NTT DATA, Inc.",Land Banked,P2,Melegnano,"Via per Carpiano, 20077, Melegnano, Italy",https://www.google.com/maps/search/?api=1&query=Via+per+Carpiano%2C+20077%2C+Melegnano%2C+Italy,https://www.datacentermap.com/italy/milan/ntt-milan/,operator_site,company,"NTT DATA, Inc.","""GDC - Milan 1 Data Center"" ""NTT DATA, Inc."" data center",https://www.google.com/search?q=%22GDC+-+Milan+1+Data+Center%22+%22NTT+DATA%2C+Inc.%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
52,GDC - Milan 1 Data Center,"NTT DATA, Inc.",Land Banked,P2,Melegnano,"Via per Carpiano, 20077, Melegnano, Italy",https://www.google.com/maps/search/?api=1&query=Via+per+Carpiano%2C+20077%2C+Melegnano%2C+Italy,https://www.datacentermap.com/italy/milan/ntt-milan/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""GDC - Milan 1 Data Center"" ""Melegnano"" VIA VAS ""data center""",https://www.google.com/search?q=%22GDC+-+Milan+1+Data+Center%22+%22Melegnano%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
53,GDC - Milan 1 Data Center,"NTT DATA, Inc.",Land Banked,P2,Melegnano,"Via per Carpiano, 20077, Melegnano, Italy",https://www.google.com/maps/search/?api=1&query=Via+per+Carpiano%2C+20077%2C+Melegnano%2C+Italy,https://www.datacentermap.com/italy/milan/ntt-milan/,municipality_suap_albo,municipality,Melegnano,"""GDC - Milan 1 Data Center"" ""Melegnano"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22GDC+-+Milan+1+Data+Center%22+%22Melegnano%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
54,GDC - Milan 1 Data Center,"NTT DATA, Inc.",Land Banked,P2,Melegnano,"Via per Carpiano, 20077, Melegnano, Italy",https://www.google.com/maps/search/?api=1&query=Via+per+Carpiano%2C+20077%2C+Melegnano%2C+Italy,https://www.datacentermap.com/italy/milan/ntt-milan/,mase,national_authority,MASE,"""GDC - Milan 1 Data Center"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22GDC+-+Milan+1+Data+Center%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
55,GDC - Milan 1 Data Center,"NTT DATA, Inc.",Land Banked,P2,Melegnano,"Via per Carpiano, 20077, Melegnano, Italy",https://www.google.com/maps/search/?api=1&query=Via+per+Carpiano%2C+20077%2C+Melegnano%2C+Italy,https://www.datacentermap.com/italy/milan/ntt-milan/,contractor_gc,contractor_gc,GC / contractor / EPC,"""NTT DATA, Inc."" ""Melegnano"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22NTT+DATA%2C+Inc.%22+%22Melegnano%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
